#------------------------------------------------------------------
# test    alloc   time  rss    user  sys  page-faults page-reclaims
alloc-test1 mi    03.74 20016 3.73 0.00 0 270
alloc-test1 sn    03.88 13912 3.87 0.00 0 814
alloc-test1 hd    03.87 13144 3.86 0.00 0 2190
alloc-testN je    04.67 89536 73.68 0.01 0 863
alloc-testN tc    04.69 22912 74.01 0.00 0 3527
alloc-testN lf    06.08 21344 95.67 0.03 0 5198
alloc-testN mi    04.66 73392 73.71 0.07 0 358
alloc-testN sn    04.56 17636 71.62 0.01 0 3863
alloc-testN hd    04.72 14872 74.08 0.10 0 3017
malloc-large je    06.76 473816 1.10 5.63 0 3027566
malloc-large tc    02.17 570684 2.02 0.15 0 17467
malloc-large lf    11.28 411176 1.00 10.27 0 7784547
malloc-large mi    02.12 575168 2.05 0.06 0 505
malloc-large sn    02.18 850500 2.04 0.13 0 1194
malloc-large hd    03.73 561016 1.46 2.26 0 454136
sh6benchN   je    00.22 380720 2.06 0.16 0 30441
sh6benchN   tc    00.15 274680 2.37 0.21 0 66825
sh6benchN   lf    01.00 259572 10.68 0.52 0 69861
sh6benchN   mi    00.11 300528 1.52 0.04 0 807
sh6benchN   sn    00.67 412964 11.82 0.06 0 18687
sh6benchN   hd    00.73 365112 10.60 2.33 0 95977
sh8benchN   je    00.58 338204 9.13 0.12 0 12841
sh8benchN   tc    04.39 129900 39.17 46.52 0 12658
sh8benchN   lf    03.33 129820 27.32 4.45 0 147749
sh8benchN   mi    00.31 356612 4.48 0.09 0 1445
sh8benchN   sn    00.39 281560 5.72 0.08 0 10365
sh8benchN   hd    02.12 247720 35.27 2.90 0 58182
mstressN    je    01.26 397392 4.96 4.18 0 1948506
mstressN    tc    00.80 319724 6.72 0.54 0 56339
mstressN    lf    03.58 659792 4.29 5.99 0 1749750
mstressN    mi    00.78 807252 6.23 0.59 0 33599
mstressN    sn    00.77 564084 6.44 0.36 0 9941
mstressN    hd    03.57 417524 33.12 4.05 0 336071
alloc-test1 je    03.84 23568 3.83 0.00 0 797
alloc-test1 tc    03.69 16928 3.68 0.01 0 2512
alloc-test1 lf    04.61 13448 4.60 0.00 0 2852
alloc-test1 mi    03.74 20016 3.73 0.00 0 271
alloc-test1 sn    03.72 13708 3.71 0.00 0 815
alloc-test1 hd    03.89 13352 3.88 0.00 0 2194
alloc-testN je    04.63 81620 73.06 0.02 0 383
alloc-testN tc    04.65 20384 73.45 0.01 0 3926
alloc-testN lf    06.13 25332 96.20 0.05 0 5193
alloc-testN mi    04.64 73292 73.62 0.00 0 357
alloc-testN sn    04.56 19572 72.16 0.05 0 3829
alloc-testN hd    04.70 17416 74.67 0.03 0 3068
malloc-large je    07.24 473608 1.17 6.07 0 3030681
malloc-large tc    02.24 570424 2.11 0.12 0 20533
malloc-large lf    11.14 411072 1.10 10.03 0 7784544
malloc-large mi    02.22 575228 2.07 0.14 0 511
malloc-large sn    02.24 850528 2.04 0.19 0 1196
malloc-large hd    03.93 555820 1.27 2.65 0 447552
sh6benchN   je    00.22 377420 2.17 0.18 0 23380
sh6benchN   tc    00.15 274812 2.41 0.16 0 66604
sh6benchN   lf    00.95 261060 10.68 0.57 0 69761
sh6benchN   mi    00.11 280728 1.54 0.01 0 872
sh6benchN   sn    00.78 412972 13.37 0.07 0 18178
sh6benchN   hd    00.74 362844 11.25 2.08 0 93424
sh8benchN   je    00.58 348972 8.99 0.17 0 12419
sh8benchN   tc    04.41 131528 36.95 49.10 0 12168
sh8benchN   lf    03.33 129880 27.05 4.38 0 147625
sh8benchN   mi    00.33 389200 4.13 0.09 0 1464
sh8benchN   sn    00.34 315480 4.69 0.09 0 9614
sh8benchN   hd    01.19 272020 17.06 1.94 0 51649
mstressN    je    01.27 394556 5.01 4.21 0 1971865
mstressN    tc    00.80 324928 7.14 0.46 0 59251
mstressN    lf    03.54 664368 3.96 5.71 0 1749638
mstressN    mi    00.79 799460 6.20 0.50 0 34300
mstressN    sn    00.92 552872 7.07 0.46 0 9719
mstressN    hd    03.85 500672 36.38 5.31 0 373087
alloc-test1 je    03.97 23512 3.97 0.00 0 794
alloc-test1 tc    03.71 17876 3.69 0.00 0 1748
alloc-test1 lf    04.72 13364 4.71 0.00 0 2851
alloc-test1 mi    03.76 19988 3.76 0.00 0 273
alloc-test1 sn    03.77 13940 3.76 0.00 0 818
alloc-test1 hd    03.82 15252 3.81 0.00 0 2192
alloc-testN je    04.69 88296 73.32 0.01 0 531
alloc-testN tc    04.66 20204 73.59 0.00 0 3885
alloc-testN lf    06.09 21260 95.64 0.13 0 5192
alloc-testN mi    04.69 73412 74.27 0.02 0 355
alloc-testN sn    04.57 17556 72.08 0.00 0 3863
alloc-testN hd    04.71 14836 74.62 0.08 0 3005
malloc-large je    07.00 473644 1.08 5.89 0 3030692
malloc-large tc    02.16 566684 2.00 0.14 0 20897
malloc-large lf    11.35 411172 1.13 10.20 0 7784545
malloc-large mi    02.14 575148 2.07 0.07 0 510
malloc-large sn    02.21 850564 2.03 0.17 0 1195
malloc-large hd    03.96 558640 1.44 2.49 0 462725
sh6benchN   je    00.22 377544 2.06 0.12 0 22193
sh6benchN   tc    00.18 274100 2.66 0.13 0 66331
sh6benchN   lf    00.95 259512 10.38 0.60 0 69939
sh6benchN   mi    00.12 280808 1.55 0.03 0 891
sh6benchN   sn    00.69 412848 11.64 0.09 0 19707
sh6benchN   hd    00.72 362864 10.85 2.10 0 90653
sh8benchN   je    00.55 313264 9.00 0.08 0 12800
sh8benchN   tc    04.34 130100 38.01 46.72 0 11719
sh8benchN   lf    03.29 126444 26.94 4.05 0 147593
sh8benchN   mi    00.31 358904 4.49 0.06 0 743
sh8benchN   sn    00.36 291908 4.63 0.10 0 9350
sh8benchN   hd    01.48 266448 21.99 2.17 0 56748
mstressN    je    01.27 412440 5.27 4.36 0 1922187
mstressN    tc    00.80 326364 6.97 0.47 0 58614
mstressN    lf    03.58 655884 4.38 5.86 0 1749507
mstressN    mi    00.78 798260 6.36 0.45 0 32601
mstressN    sn    00.83 542948 6.89 0.33 0 9256
mstressN    hd    03.77 573884 35.06 5.59 0 376919
alloc-test1 je    03.88 23488 3.87 0.00 0 793
alloc-test1 tc    03.72 17408 3.71 0.00 0 2657
alloc-test1 lf    04.91 13428 4.90 0.00 0 2851
alloc-test1 mi    03.96 19980 3.94 0.00 0 273
alloc-test1 sn    03.76 13912 3.75 0.00 0 817
alloc-test1 hd    03.83 13336 3.82 0.00 0 2190
alloc-testN je    04.70 82796 73.50 0.01 0 711
alloc-testN tc    04.59 23048 72.16 0.01 0 3577
alloc-testN lf    06.11 21216 95.74 0.06 0 5195
alloc-testN mi    04.71 73316 73.68 0.01 0 359
alloc-testN sn    04.59 17660 72.07 0.04 0 3865
alloc-testN hd    04.70 14484 74.31 0.06 0 3019
